section,target_column,class,rows,percent
Sepsis,sepsis,Sepsis (-),1989,50.8
Sepsis,sepsis,Sepsis (+),1924,49.2
Sepsis,sepsis,Total,3913,100.0
Etiology - microorganisms,resultado_hemo_mo,NEGATIVE,2072,53.0
Etiology - microorganisms,resultado_hemo_mo,Escherichia coli,850,21.7
Etiology - microorganisms,resultado_hemo_mo,Klebsiella pneumoniae,210,5.4
Etiology - microorganisms,resultado_hemo_mo,Staphylococcus aureus,171,4.4
Etiology - microorganisms,resultado_hemo_mo,Streptococcus pneumoniae,106,2.7
Etiology - microorganisms,resultado_hemo_mo,Pseudomonas aeruginosa,84,2.1
Etiology - microorganisms,resultado_hemo_mo,Proteus mirabilis,37,0.9
Etiology - microorganisms,resultado_hemo_mo,Staphylococcus epidermidis,32,0.8
Etiology - microorganisms,resultado_hemo_mo,Staphylococcus hominis,31,0.8
Etiology - microorganisms,resultado_hemo_mo,Enterobacter cloacae,29,0.7
Etiology - microorganisms,resultado_hemo_mo,Klebsiella oxytoca,27,0.7
Etiology - microorganisms,resultado_hemo_mo,Enterococcus faecalis,24,0.6
Etiology - microorganisms,resultado_hemo_mo,_Enterobacteria,17,0.4
Etiology - microorganisms,resultado_hemo_mo,Enterococcus faecium,13,0.3
Etiology - microorganisms,resultado_hemo_mo,Salmonella enterica,12,0.3
Etiology - microorganisms,resultado_hemo_mo,Serratia marcescens,10,0.3
Etiology - microorganisms,resultado_hemo_mo,Klebsiella aerogenes,10,0.3
Etiology - microorganisms,resultado_hemo_mo,Streptococcus agalactiae,8,0.2
Etiology - microorganisms,resultado_hemo_mo,Haemophilus influenzae,8,0.2
Etiology - microorganisms,resultado_hemo_mo,Streptococcus gallolyticus,7,0.2
Etiology - microorganisms,resultado_hemo_mo,Citrobacter koseri,7,0.2
Etiology - microorganisms,resultado_hemo_mo,Streptococcus anginosus,6,0.2
Etiology - microorganisms,resultado_hemo_mo,_Other bacteria,6,0.2
Etiology - microorganisms,resultado_hemo_mo,Bacteroides fragilis,6,0.2
Etiology - microorganisms,resultado_hemo_mo,Citrobacter freundii,5,0.1
Etiology - microorganisms,resultado_hemo_mo,Staphylococcus haemolyticus,5,0.1
Etiology - microorganisms,resultado_hemo_mo,Streptococcus mitis,5,0.1
Etiology - microorganisms,resultado_hemo_mo,Listeria monocytogenes,4,0.1
Etiology - microorganisms,resultado_hemo_mo,Streptococcus parasanguinis,4,0.1
Etiology - microorganisms,resultado_hemo_mo,Staphylococcus capitis,4,0.1
Etiology - microorganisms,resultado_hemo_mo,género Salmonella,4,0.1
Etiology - microorganisms,resultado_hemo_mo,género Streptococcus,4,0.1
Etiology - microorganisms,resultado_hemo_mo,Morganella morganii,4,0.1
Etiology - microorganisms,resultado_hemo_mo,Streptococcus oralis,4,0.1
Etiology - microorganisms,resultado_hemo_mo,Providencia stuartii,3,0.1
Etiology - microorganisms,resultado_hemo_mo,Streptococcus dysgalactiae,3,0.1
Etiology - microorganisms,resultado_hemo_mo,Brevibacterium epidermidis,3,0.1
Etiology - microorganisms,resultado_hemo_mo,Micrococcus luteus,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Bacteroides thetaiotaomicron,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Candida glabrata,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Streptococcus equi,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Peptoniphilus harei,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Streptococcus beta - hemolítico,2,0.1
Etiology - microorganisms,resultado_hemo_mo,_Fungi,2,0.1
Etiology - microorganisms,resultado_hemo_mo,género Elizabethkingia,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Corynebacterium afermentans,2,0.1
Etiology - microorganisms,resultado_hemo_mo,género Brevibacillus,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Fusobacterium nucleatum,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Candida parapsilosis,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Streptococcus sanguinis,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Other,52,1.3
Etiology - microorganisms,resultado_hemo_mo,Total,3913,100.0
Etiology - clinical grouping,resultado_hemo,NEGATIVE,2072,53.0
Etiology - clinical grouping,resultado_hemo,Escherichia coli,850,21.7
Etiology - clinical grouping,resultado_hemo,Klebsiella pneumoniae,210,5.4
Etiology - clinical grouping,resultado_hemo,_Other bacteria,198,5.1
Etiology - clinical grouping,resultado_hemo,_Enterobacteria,176,4.5
Etiology - clinical grouping,resultado_hemo,Staphylococcus aureus,171,4.4
Etiology - clinical grouping,resultado_hemo,Streptococcus pneumoniae,106,2.7
Etiology - clinical grouping,resultado_hemo,Pseudomonas aeruginosa,84,2.1
Etiology - clinical grouping,resultado_hemo,Enterococcus,39,1.0
Etiology - clinical grouping,resultado_hemo,_Fungi,7,0.2
Etiology - clinical grouping,resultado_hemo,Total,3913,100.0
Etiology - GNB selected,resultado_hemo_gnb_selected,Negative blood culture,2072,53.0
Etiology - GNB selected,resultado_hemo_gnb_selected,Selected Gram-negative bacillus etiology,1320,33.7
Etiology - GNB selected,resultado_hemo_gnb_selected,Other detected etiology,521,13.3
Etiology - GNB selected,resultado_hemo_gnb_selected,Total,3913,100.0
Etiology - GNB all,resultado_hemo_gnb_all,Negative blood culture,2072,53.0
Etiology - GNB all,resultado_hemo_gnb_all,All Gram-negative bacillus etiologies,1352,34.6
Etiology - GNB all,resultado_hemo_gnb_all,Other detected etiology,489,12.5
Etiology - GNB all,resultado_hemo_gnb_all,Total,3913,100.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,NEGATIVE,3152,80.6
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico,438,11.2
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ciprofloxacino,315,8.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ceftrixona o cefotaxima,208,5.3
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ceftazidima,188,4.8
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a piperacilina/tazobactam,173,4.4
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima,169,4.3
Resistance - individual phenotypes,fenotipo_resistencia_individual,Coco Gram positivo resistente a ampicilina o penicilina,168,4.3
Resistance - individual phenotypes,fenotipo_resistencia_individual,Coco Gram positivo resistente a meticilina,58,1.5
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a meropenem,11,0.3
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ceftazidima/avibactam,4,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ceftolozano/tazobactam,4,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Coco Gram positivo resistente a vancomicina,2,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Total label assignments,4890,125.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Total patients,3913,100.0
Resistance - antibiotic families,fenotipo_resistencia,NEGATIVE,3152,80.6
Resistance - antibiotic families,fenotipo_resistencia,Penicilinas,621,15.9
Resistance - antibiotic families,fenotipo_resistencia,Quinolonas,315,8.1
Resistance - antibiotic families,fenotipo_resistencia,Cefalosporinas 3/4 gen,235,6.0
Resistance - antibiotic families,fenotipo_resistencia,Carbapenemas,11,0.3
Resistance - antibiotic families,fenotipo_resistencia,Glicopéptidos,2,0.1
Resistance - antibiotic families,fenotipo_resistencia,Total label assignments,4336,110.8
Resistance - antibiotic families,fenotipo_resistencia,Total patients,3913,100.0
Resistance - cephalosporins,resistente_cefalosporina,Not resistant,3678,94.0
Resistance - cephalosporins,resistente_cefalosporina,Resistant to cephalosporins 3a/4a,235,6.0
Resistance - cephalosporins,resistente_cefalosporina,Total,3913,100.0
