section,target_column,class,rows,percent
Sepsis,sepsis,Sepsis (-),1989,50.8
Sepsis,sepsis,Sepsis (+),1924,49.2
Etiology - microorganisms,resultado_hemo_mo,NEGATIVE,2067,52.8
Etiology - microorganisms,resultado_hemo_mo,Escherichia coli,836,21.4
Etiology - microorganisms,resultado_hemo_mo,Klebsiella pneumoniae,201,5.1
Etiology - microorganisms,resultado_hemo_mo,Staphylococcus aureus,168,4.3
Etiology - microorganisms,resultado_hemo_mo,Streptococcus pneumoniae,106,2.7
Etiology - microorganisms,resultado_hemo_mo,Pseudomonas aeruginosa,83,2.1
Etiology - microorganisms,resultado_hemo_mo,Proteus mirabilis,39,1.0
Etiology - microorganisms,resultado_hemo_mo,Enterobacter cloacae,37,0.9
Etiology - microorganisms,resultado_hemo_mo,Staphylococcus epidermidis,33,0.8
Etiology - microorganisms,resultado_hemo_mo,Enterococcus faecalis,32,0.8
Etiology - microorganisms,resultado_hemo_mo,Staphylococcus hominis,31,0.8
Etiology - microorganisms,resultado_hemo_mo,Klebsiella oxytoca,28,0.7
Etiology - microorganisms,resultado_hemo_mo,Enterococcus faecium,17,0.4
Etiology - microorganisms,resultado_hemo_mo,Salmonella enterica,13,0.3
Etiology - microorganisms,resultado_hemo_mo,Klebsiella aerogenes,10,0.3
Etiology - microorganisms,resultado_hemo_mo,Serratia marcescens,10,0.3
Etiology - microorganisms,resultado_hemo_mo,Citrobacter freundii,8,0.2
Etiology - microorganisms,resultado_hemo_mo,Haemophilus influenzae,8,0.2
Etiology - microorganisms,resultado_hemo_mo,Streptococcus agalactiae,8,0.2
Etiology - microorganisms,resultado_hemo_mo,Citrobacter koseri,8,0.2
Etiology - microorganisms,resultado_hemo_mo,Bacteroides fragilis,8,0.2
Etiology - microorganisms,resultado_hemo_mo,Streptococcus gallolyticus,7,0.2
Etiology - microorganisms,resultado_hemo_mo,Streptococcus anginosus,6,0.2
Etiology - microorganisms,resultado_hemo_mo,Morganella morganii,5,0.1
Etiology - microorganisms,resultado_hemo_mo,Staphylococcus capitis,5,0.1
Etiology - microorganisms,resultado_hemo_mo,Streptococcus mitis,5,0.1
Etiology - microorganisms,resultado_hemo_mo,Staphylococcus haemolyticus,5,0.1
Etiology - microorganisms,resultado_hemo_mo,Listeria monocytogenes,4,0.1
Etiology - microorganisms,resultado_hemo_mo,Corynebacterium afermentans,4,0.1
Etiology - microorganisms,resultado_hemo_mo,género Salmonella,4,0.1
Etiology - microorganisms,resultado_hemo_mo,Streptococcus oralis,4,0.1
Etiology - microorganisms,resultado_hemo_mo,género Streptococcus,4,0.1
Etiology - microorganisms,resultado_hemo_mo,Streptococcus parasanguinis,4,0.1
Etiology - microorganisms,resultado_hemo_mo,Candida glabrata,4,0.1
Etiology - microorganisms,resultado_hemo_mo,Fusobacterium nucleatum,3,0.1
Etiology - microorganisms,resultado_hemo_mo,Providencia stuartii,3,0.1
Etiology - microorganisms,resultado_hemo_mo,Streptococcus dysgalactiae,3,0.1
Etiology - microorganisms,resultado_hemo_mo,Brevibacterium epidermidis,3,0.1
Etiology - microorganisms,resultado_hemo_mo,Clostridium perfringens,3,0.1
Etiology - microorganisms,resultado_hemo_mo,Candida parapsilosis,2,0.1
Etiology - microorganisms,resultado_hemo_mo,género Brevibacillus,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Candida albicans,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Corynebacterium striatum,2,0.1
Etiology - microorganisms,resultado_hemo_mo,género Elizabethkingia,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Streptococcus sanguinis,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Parvimonas micra,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Streptococcus equi,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Micrococcus luteus,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Streptococcus beta - hemolítico,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Bacteroides thetaiotaomicron,2,0.1
Etiology - microorganisms,resultado_hemo_mo,Other,64,1.6
Resistance - individual phenotypes,fenotipo_resistencia_individual,NEGATIVE,3152,80.6
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico,153,3.9
Resistance - individual phenotypes,fenotipo_resistencia_individual,Coco Gram positivo resistente a ampicilina o penicilina,98,2.5
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ciprofloxacino,67,1.7
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a piperacilina/tazobactam,50,1.3
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ciprofloxacino,48,1.2
Resistance - individual phenotypes,fenotipo_resistencia_individual,Coco Gram positivo resistente a meticilina,33,0.8
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam,31,0.8
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino,29,0.7
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino,28,0.7
Resistance - individual phenotypes,fenotipo_resistencia_individual,Coco Gram positivo resistente a ampicilina o penicilina + Coco Gram positivo resistente a meticilina,24,0.6
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam,17,0.4
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima,12,0.3
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam + Coco Gram positivo resistente a ampicilina o penicilina,10,0.3
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam,9,0.2
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ceftrixona o cefotaxima,9,0.2
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a piperacilina/tazobactam,8,0.2
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Coco Gram positivo resistente a ampicilina o penicilina,7,0.2
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino,7,0.2
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ceftrixona o cefotaxima,6,0.2
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino + Coco Gram positivo resistente a ampicilina o penicilina,5,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima,5,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a piperacilina/tazobactam,5,0.1
